loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
9738, 56419395,  -1,  -1,  -1,   0,   0,   0, -11,  -1,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 576,   3,   2,   1, -178, -52, 1934, 213, 225, 157, 177, 0, ANGLE_MODE, 0, IDLE, 1, 1
9739, 56421395,  -2,   0,  10,   0,   0,   0,  -5,   9,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 576,   3,   0,  -8, -176, -44, 1932, 220, 226, 233, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9740, 56423395,   0,   2,  14,   0,   0,   0,   3,  14,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,   1,  -1, -11, -173, -38, 1930, 211, 202, 277, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9741, 56425396,   2,   1,   9,   0,   0,   0,  11,   7,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,  -1,  -1,  -8, -173, -41, 1929, 159, 157, 246, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
9742, 56427395,   2,   0,   0,   0,   0,   0,  13,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,  -2,   0,   0, -176, -44, 1930, 157, 167, 219, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
9743, 56429396,   3,  -1,  -7,   0,   0,   0,   7, -10,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,  -2,   2,   6, -180, -46, 1932, 157, 176, 170, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
9984, 56431395,   0,  -3, -10,   0,   0,   0,  -4, -14,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 576,   0,   4,   8, -183, -44, 1934, 211, 240, 157, 266, 0, ANGLE_MODE, 0, IDLE, 1, 1
9985, 56433396,  -2,  -2,  -8,   0,   0,   0, -15,  -7,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 576,   3,   3,   7, -184, -41, 1935, 257, 265, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
9986, 56435395,  -3,   0,  -4,   0,   0,   0, -18,   5,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 576,   4,   1,   4, -183, -36, 1935, 260, 223, 160, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9987, 56437395,  -3,   0,   1,   0,   0,   0, -10,  11,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,   4,   0,  -1, -181, -33, 1936, 259, 214, 212, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9988, 56439395,  -1,   0,   7,   0,   0,   0,   6,   8,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,   2,   0,  -5, -181, -30, 1938, 176, 167, 219, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9989, 56441396,   1,   0,  10,   0,   0,   0,  16,   2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,  -1,   0,  -8, -183, -29, 1940, 157, 186, 266, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
9990, 56443395,   3,   0,   8,   0,   0,   0,  17,  -2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 576,  -2,   1,  -7, -185, -30, 1943, 157, 204, 269, 248, 0, ANGLE_MODE, 0, IDLE, 1, 1
9991, 56445396,   3,  -1,   1,   0,   0,   0,   9,  -5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 576,  -2,   2,  -1, -187, -35, 1947, 157, 191, 211, 234, 0, ANGLE_MODE, 0, IDLE, 1, 1
9992, 56447395,   1,  -1,  -8,   0,   0,   0,  -3,  -4,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,  -1,   2,   7, -190, -42, 1951, 197, 186, 157, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
9993, 56449396,   0,   0, -15,   0,   0,   0, -14,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,   2,   1,  12, -192, -45, 1954, 274, 221, 157, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
9994, 56451395,  -2,   0, -11,   0,   0,   0, -15,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 576,   3,   1,   9, -192, -42, 1956, 267, 225, 157, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
9995, 56453395,  -1,   0,   0,   0,   0,   0,  -5,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 576,   2,   1,   0, -191, -34, 1957, 187, 187, 157, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
9996, 56455395,   0,   0,  12,   0,   0,   0,   5,   4,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 577,   1,   0,  -9, -190, -26, 1957, 159, 184, 224, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9997, 56457395,   2,   2,  17,   0,   0,   0,  12,   9,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -1,  -1, -13, -187, -25, 1958, 157, 177, 279, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
9998, 56459395,   3,   3,  11,   0,   0,   0,  11,   8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -2,  -2,  -9, -187, -30, 1958, 158, 157, 257, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
9999, 56461395,   3,   2,  -2,   0,   0,   0,   6,   2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -2,  -2,   2, -189, -40, 1958, 187, 157, 217, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
10240, 56463395,   3,   1, -13,   0,   0,   0,   0,  -4,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -2,   0,  11, -192, -47, 1958, 197, 158, 157, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
10241, 56465395,   1,   0, -15,   0,   0,   0,  -6, -10,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -1,   1,  12, -194, -48, 1959, 234, 213, 157, 255, 0, ANGLE_MODE, 0, IDLE, 1, 1
10242, 56467395,   0,   0,  -8,   0,   0,   0,  -8,  -8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   0,   1,   7, -194, -42, 1957, 222, 223, 157, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
10243, 56469398,  -1,   1,   2,   0,   0,   0,  -8,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   2,   0,  -2, -193, -38, 1956, 201, 203, 171, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10244, 56471395,   0,   3,   9,   0,   0,   0,  -3,  12,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   1,  -2,  -8, -190, -32, 1955, 225, 208, 249, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10245, 56473395,   1,   4,  11,   0,   0,   0,   6,  12,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -1,  -3,  -9, -188, -31, 1952, 188, 170, 261, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10246, 56475395,   4,   3,   6,   0,   0,   0,  13,   3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -4,  -2,  -5, -186, -36, 1950, 159, 157, 254, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
10247, 56477395,   5,   1,  -1,   0,   0,   0,  12,  -6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -4,  -1,   1, -188, -43, 1949, 157, 171, 219, 244, 0, ANGLE_MODE, 0, IDLE, 1, 1
10248, 56479395,   4,   0,  -6,   0,   0,   0,   3, -10,   0,   0,   0,   5,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -3,   0,   5, -191, -47, 1950, 157, 171, 162, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
10249, 56481395,   2,   0,  -8,   0,   0,   0,  -7, -10,   0,   0,   0,   6,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -1,   1,   7, -193, -48, 1949, 206, 215, 157, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
10250, 56483395,   0,   0,  -6,   0,   0,   0, -14,  -1,   0,   0,   0,   5,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 577,   1,   0,   5, -193, -47, 1949, 241, 220, 157, 189, 0, ANGLE_MODE, 0, IDLE, 1, 1
10251, 56485395,   0,   1,  -3,   0,   0,   0, -12,   7,  -1,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 577,   2,  -1,   3, -192, -45, 1949, 247, 200, 179, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10252, 56487396,   0,   2,   1,   0,   0,   0,  -3,   8,  -1,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 577,   1,  -1,  -1, -190, -43, 1947, 221, 187, 205, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10253, 56489395,   1,   2,   6,   0,   0,   0,   7,   4,  -1,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 577,  -1,  -1,  -5, -189, -43, 1947, 160, 157, 215, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
10254, 56491395,   3,   2,   8,   0,   0,   0,  12,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.8, 0.00, 577,  -2,  -1,  -7, -190, -44, 1947, 157, 180, 248, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
10255, 56493395,   4,   1,   7,   0,   0,   0,  10,  -2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 577,  -3,  -1,  -6, -191, -46, 1948, 157, 190, 244, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
10496, 56495396,   3,   0,   0,   0,   0,   0,   3,  -6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 577,  -2,   0,   0, -194, -52, 1949, 158, 184, 189, 210, 0, ANGLE_MODE, 0, IDLE, 1, 1
10497, 56497395,   1,   0,  -7,   0,   0,   0,  -7,  -6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 577,  -1,   1,   6, -196, -59, 1949, 211, 206, 158, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
10498, 56499395,   0,   0, -13,   0,   0,   0, -11,  -2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 577,   1,   1,  10, -196, -63, 1950, 255, 214, 158, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
10499, 56501395,  -1,   0, -11,   0,   0,   0, -13,  -1,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 577,   2,   1,   9, -196, -62, 1950, 260, 223, 158, 210, 0, ANGLE_MODE, 0, IDLE, 1, 1
10500, 56503396,  -2,   0,  -2,   0,   0,   0,  -6,   0,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   2,   1,   2, -193, -56, 1950, 201, 196, 158, 170, 0, ANGLE_MODE, 0, IDLE, 1, 1
10501, 56505396,   0,   0,   9,   0,   0,   0,   4,   2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   1,   0,  -8, -192, -49, 1949, 159, 182, 211, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10502, 56507395,   2,   1,  16,   0,   0,   0,  10,   5,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -1,   0, -13, -191, -47, 1950, 158, 199, 272, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
10503, 56509395,   3,   1,  14,   0,   0,   0,  11,   3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -2,   0, -11, -191, -51, 1950, 158, 196, 269, 201, 0, ANGLE_MODE, 0, IDLE, 1, 1
10504, 56511395,   3,   1,   0,   0,   0,   0,   5,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -2,   0,  -1, -192, -60, 1950, 158, 161, 198, 193, 0, ANGLE_MODE, 0, IDLE, 1, 1
10505, 56513395,   1,   0, -13,   0,   0,   0,  -2,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 577,  -1,   1,  10, -194, -69, 1951, 208, 173, 158, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
10506, 56515395,   0,  -1, -18,   0,   0,   0,  -9,  -8,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.9, 0.00, 577,   1,   1,  15, -196, -71, 1951, 268, 232, 158, 263, 0, ANGLE_MODE, 0, IDLE, 1, 1
10507, 56517395,  -1,  -2, -12,   0,   0,   0, -12,  -6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   3,   2,  10, -196, -69, 1951, 261, 246, 158, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
10508, 56519395,  -2,  -1,   1,   0,   0,   0,  -8,  -2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   3,   2,  -1, -194, -62, 1950, 199, 216, 158, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
10509, 56521396,  -2,   1,  12,   0,   0,   0,  -1,   9,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   3,  -1, -10, -191, -53, 1948, 218, 224, 249, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10510, 56523395,   0,   3,  15,   0,   0,   0,   7,  13,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   1,  -2, -12, -189, -50, 1945, 194, 193, 279, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
10511, 56525395,   1,   3,   8,   0,   0,   0,  13,  10,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,  -1,  -2,  -7, -189, -53, 1943, 178, 158, 269, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
10752, 56527395,   3,   2,  -2,   0,   0,   0,  11,   0,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -2,  -1,   2, -191, -58, 1943, 176, 157, 225, 225, 0, ANGLE_MODE, 0, IDLE, 1, 1
10753, 56529396,   2,   0, -10,   0,   0,   0,   3,  -9,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,  -2,   1,   8, -194, -60, 1943, 173, 168, 157, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
10754, 56531395,   0,  -1, -12,   0,   0,   0,  -7, -14,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.4, 0.00, 577,   1,   2,  10, -196, -57, 1944, 232, 246, 157, 265, 0, ANGLE_MODE, 0, IDLE, 1, 1
10755, 56533395,  -1,  -1,  -7,   0,   0,   0, -12,  -7,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   2,   2,   6, -195, -51, 1945, 238, 245, 157, 220, 0, ANGLE_MODE, 0, IDLE, 1, 1
10756, 56535395,  -2,   0,  -1,   0,   0,   0, -11,   4,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.2, 0.00, 577,   3,   0,   1, -192, -45, 1944, 231, 208, 173, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10757, 56537395,  -1,   2,   5,   0,   0,   0,  -4,  12,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 577,   2,  -1,  -4, -189, -40, 1944, 234, 201, 233, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10758, 56539395,   0,   2,   8,   0,   0,   0,   6,  10,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 577,   0,  -2,  -7, -186, -38, 1944, 177, 162, 236, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10759, 56541395,   2,   2,   8,   0,   0,   0,  14,   2,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 577,  -1,  -1,  -6, -186, -38, 1945, 157, 173, 252, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
10760, 56543396,   4,   0,   4,   0,   0,   0,  14,  -5,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 577,  -3,   0,  -4, -188, -40, 1947, 157, 195, 244, 246, 0, ANGLE_MODE, 0, IDLE, 1, 1
10761, 56545396,   3,   0,  -2,   0,   0,   0,   6,  -9,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 577,  -3,   1,   2, -190, -43, 1949, 157, 187, 187, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
10762, 56547396,   1,  -1,  -9,   0,   0,   0,  -4,  -6,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,  -1,   2,   7, -191, -47, 1950, 202, 193, 157, 221, 0, ANGLE_MODE, 0, IDLE, 1, 1
10763, 56549396,   0,   0, -12,   0,   0,   0, -14,   0,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,   1,   1,  10, -191, -48, 1951, 261, 212, 157, 206, 0, ANGLE_MODE, 0, IDLE, 1, 1
10764, 56551396,  -1,   0,  -9,   0,   0,   0, -14,   4,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 577,   2,   0,   7, -190, -46, 1951, 252, 202, 157, 178, 0, ANGLE_MODE, 0, IDLE, 1, 1
10765, 56553396,   0,   0,   0,   0,   0,   0,  -4,   2,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 577,   1,   0,  -1, -188, -41, 1951, 188, 179, 174, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
10766, 56555396,   1,   1,  12,   0,   0,   0,   6,   2,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.6, 0.00, 579,   0,   0,  -9, -186, -33, 1950, 157, 185, 233, 169, 0, ANGLE_MODE, 0, IDLE, 1, 1
10767, 56557396,   2,   2,  16,   0,   0,   0,  12,   3,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,  -1, -13, -184, -29, 1948, 157, 197, 277, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
11008, 56559396,   4,   2,  11,   0,   0,   0,  12,   3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -3,  -1,  -9, -184, -31, 1948, 158, 180, 262, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
11009, 56561396,   3,   1,  -2,   0,   0,   0,   6,   0,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,   0,   2, -186, -39, 1947, 168, 158, 198, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
11010, 56563396,   2,   0, -14,   0,   0,   0,  -2,  -5,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 579,  -1,   0,  12, -188, -48, 1947, 215, 177, 158, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
11011, 56565396,   0,  -1, -18,   0,   0,   0, -11,  -7,   0,   0,   0,   4,   4,   0, 1000,   1,   1,   0,   0, 165.0, 0.00, 579,   0,   2,  14, -189, -54, 1946, 266, 232, 158, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
11012, 56567396,  -1,  -1, -10,   0,   0,   0, -12,  -7,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   2,   2,   8, -190, -55, 1945, 250, 245, 158, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
11013, 56569396,  -1,   0,   4,   0,   0,   0,  -7,   0,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   2,   1,  -3, -189, -52, 1943, 192, 209, 173, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11014, 56571396,   0,   1,  14,   0,   0,   0,  -1,   9,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.3, 0.00, 579,   1,  -1, -12, -187, -50, 1942, 210, 223, 258, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11015, 56573395,   0,   3,  15,   0,   0,   0,   6,  11,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   0,  -2, -12, -186, -55, 1942, 188, 193, 274, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11016, 56575396,   2,   3,   6,   0,   0,   0,  12,   6,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,  -2,  -2,  -5, -187, -65, 1942, 169, 158, 253, 192, 0, ANGLE_MODE, 0, IDLE, 1, 1
11017, 56577396,   3,   1,  -5,   0,   0,   0,   8,  -3,   0,   0,   0,   4,   3,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,  -2,   0,   5, -190, -75, 1943, 173, 158, 198, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
11018, 56579396,   1,  -1, -13,   0,   0,   0,   0, -11,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   0,   2,  11, -193, -82, 1946, 206, 203, 158, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
11019, 56581396,   0,  -2, -13,   0,   0,   0,  -8, -13,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.7, 0.00, 579,   1,   3,  10, -195, -82, 1947, 240, 252, 158, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
11020, 56583396,  -1,  -2,  -5,   0,   0,   0, -12,  -6,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 579,   2,   2,   4, -195, -78, 1947, 237, 244, 158, 209, 0, ANGLE_MODE, 0, IDLE, 1, 1
11021, 56585396,  -2,   0,   3,   0,   0,   0, -10,   6,   0,   0,   0,   3,   4,   0, 1000,   1,   1,   0,   0, 164.1, 0.00, 579,   3,   0,  -3, -193, -72, 1946, 237, 222, 200, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
11022, 56587396,  -1,   1,   9,   0,   0,   0,   0,  13,   0,   0,   0,   3,   3,   0, 1000,   1,   1,   0,   0, 164.5, 0.00, 579,   2,  -1,  -8, -190, -68, 1947, 221, 203, 249, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
