loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
1035, 76024779,  25,  -9,  15,   0,   0,   0,   4, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345, -23,   7, -12, -12, -1335, -1665, 157, 310, 335, 365, 0, ANGLE_MODE, 0, IDLE, 1, 1
1036, 76026774,  24,  -7,  14,   0,   0,   0,  23, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 345, -22,   6, -11,  -9, -1329, -1664, 157, 340, 403, 469, 0, ANGLE_MODE, 0, IDLE, 1, 1
1037, 76028774,  23, -11,  13,   0,   0,   0,   4, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 345, -21,   9, -10,  -2, -1327, -1663, 157, 352, 318, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
1038, 76030774,  15,  -8,   9,   0,   0,   0, -15,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.0, 0.00, 345, -14,   7,  -7,   6, -1332, -1672, 157, 218, 197, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
1039, 76032774,  11,  -6,  -3,   0,   0,   0, -40,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 345, -11,   5,   2,  11, -1331, -1690, 284, 269, 157, 167, 0, ANGLE_MODE, 0, IDLE, 1, 1
1280, 76034775,   3,  -2, -14,   0,   0,   0, -57,  22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 345,  -4,   2,  12,  19, -1322, -1711, 445, 311, 179, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1281, 76036899,  -1,   0, -25,   0,   0,   0, -37,  35,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 345,   1,  -1,  20,  30, -1314, -1734, 451, 210, 201, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1282, 76038899,   4,   0, -29,   0,   0,   0,   9,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 345,  -5,   0,  23,  44, -1303, -1739, 299, 157, 236, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
1283, 76040900,  16,  -5, -27,   0,   0,   0,  36, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 345, -15,   4,  22,  51, -1290, -1752, 203, 157, 303, 471, 0, ANGLE_MODE, 0, IDLE, 1, 1
1284, 76042899,  16,  -4, -26,   0,   0,   0,  42, -22,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 345, -15,   4,  21,  48, -1276, -1763, 157, 159, 290, 495, 0, ANGLE_MODE, 0, IDLE, 1, 1
1285, 76044899,  15,  -4, -28,   0,   0,   0,   7,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 345, -14,   3,  22,  55, -1273, -1776, 223, 157, 202, 359, 0, ANGLE_MODE, 0, IDLE, 1, 1
1286, 76046899,   4,   8, -32,   0,   0,   0, -36,  34,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 345,  -4,  -7,  26,  57, -1274, -1800, 453, 157, 199, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1287, 76048900,  -1,  19, -29,   0,   0,   0, -35,  71,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 345,   1, -16,  23,  56, -1277, -1833, 649, 189, 397, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1288, 76050899,  -1,  31, -24,   0,   0,   0, -24,  88,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 345,   1, -26,  19,  58, -1274, -1870, 716, 168, 527, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1289, 76052899,   0,  38, -16,   0,   0,   0, -11,  77,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 152.5, 0.00, 345,  -1, -31,  13,  72, -1266, -1888, 663, 157, 558, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
1290, 76054900,  -2,  36,   0,   0,   0,   0,  -6,  23,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 152.5, 0.00, 345,   2, -29,   0,  82, -1239, -1912, 428, 192, 393, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1291, 76056900,  -5,  34,  17,   0,   0,   0, -14,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 345,   5, -28, -14,  84, -1198, -1919, 358, 305, 352, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1292, 76058899,  -6,  35,  34,   0,   0,   0, -26, -11,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 345,   5, -28, -27, 110, -1158, -1911, 379, 419, 387, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1293, 76060899,  -9,  31,  44,   0,   0,   0,   6, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 345,   8, -25, -35, 119, -1125, -1911, 251, 345, 413, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1294, 76062899,  -2,  35,  43,   0,   0,   0,  25,   4,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,   2, -28, -34, 123, -1099, -1890, 230, 245, 482, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1295, 76064899,   1,  27,  38,   0,   0,   0,  12, -20,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,  -2, -22, -30, 126, -1083, -1873, 157, 286, 360, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
1536, 76066899,  -9,  18,  23,   0,   0,   0, -22, -44,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 345,   8, -15, -18, 121, -1071, -1850, 196, 384, 157, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
1537, 76069025, -14,  15,  12,   0,   0,   0, -27, -41,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 345,  12, -13,  -9, 114, -1074, -1820, 275, 420, 157, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
1538, 76071025,  -9,  19,   4,   0,   0,   0, -13, -22,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 345,   8, -15,  -4, 101, -1091, -1800, 237, 266, 166, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1539, 76073025,  -4,   7,  -6,   0,   0,   0,  13, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,   4,  -6,   5, 100, -1113, -1767, 157, 208, 169, 269, 0, ANGLE_MODE, 0, IDLE, 1, 1
1540, 76075025,   0,  16, -19,   0,   0,   0,  30,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -1, -13,  15,  95, -1135, -1745, 315, 157, 360, 355, 0, ANGLE_MODE, 0, IDLE, 1, 1
1541, 76077026,   2,   7, -29,   0,   0,   0,  42, -15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 345,  -3,  -6,  23,  82, -1149, -1734, 245, 157, 309, 450, 0, ANGLE_MODE, 0, IDLE, 1, 1
1542, 76079025,   6,  12, -31,   0,   0,   0,  28,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 345,  -7, -10,  25,  71, -1157, -1719, 327, 157, 340, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
1543, 76081025,   9,  15, -24,   0,   0,   0,   8,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 345,  -8, -12,  19,  56, -1164, -1718, 394, 157, 367, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
1544, 76083026,   5,  22, -13,   0,   0,   0,   0,  32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 345,  -6, -18,  11,  44, -1170, -1713, 424, 157, 397, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
1545, 76085025,   2,  23,  -1,   0,   0,   0,  -5,  25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.5, 0.00, 345,  -3, -18,   1,  31, -1171, -1714, 359, 162, 343, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1546, 76087025,   1,  23,   4,   0,   0,   0, -24,   9,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,  -1, -19,  -4,  14, -1167, -1714, 378, 271, 306, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1547, 76089024,  -1,  20,  10,   0,   0,   0, -12,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,   1, -16,  -8,  -3, -1163, -1708, 279, 255, 266, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1548, 76091025,   0,  13,  15,   0,   0,   0, -12, -37,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 345,   0, -11, -12, -24, -1164, -1713, 157, 311, 168, 203, 0, ANGLE_MODE, 0, IDLE, 1, 1
1549, 76093024,   1,  14,  14,   0,   0,   0,   2, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,  -1, -11, -12, -42, -1166, -1707, 157, 216, 233, 172, 0, ANGLE_MODE, 0, IDLE, 1, 1
1550, 76095024,  -3,  11,   9,   0,   0,   0,   0, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345,   3,  -9,  -8, -58, -1179, -1708, 160, 211, 186, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1551, 76097025,  -1,  10,  -1,   0,   0,   0,  -8, -17,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.3, 0.00, 345,   1,  -8,   1, -75, -1200, -1709, 203, 225, 157, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
1792, 76099024,  -7,   0, -13,   0,   0,   0, -21, -26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.3, 0.00, 345,   6,   0,  10, -91, -1223, -1708, 324, 374, 157, 313, 0, ANGLE_MODE, 0, IDLE, 1, 1
1793, 76101149, -12,   1, -23,   0,   0,   0, -21, -28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.3, 0.00, 345,  10,  -1,  18, -106, -1237, -1716, 380, 392, 157, 356, 0, ANGLE_MODE, 0, IDLE, 1, 1
1794, 76103148,  -8, -10, -24,   0,   0,   0,  -7, -44,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 345,   7,   8,  19, -114, -1247, -1718, 315, 427, 157, 464, 0, ANGLE_MODE, 0, IDLE, 1, 1
1795, 76105149,   0,  -9, -20,   0,   0,   0,  21, -32,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.8, 0.00, 345,   0,   8,  16, -123, -1252, -1725, 157, 245, 160, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
1796, 76107149,   4, -13, -17,   0,   0,   0,  39, -19,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -4,  11,  14, -130, -1255, -1727, 157, 217, 260, 457, 0, ANGLE_MODE, 0, IDLE, 1, 1
1797, 76109149,   6,  -7, -16,   0,   0,   0,  35,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -6,   6,  13, -130, -1260, -1725, 198, 157, 296, 387, 0, ANGLE_MODE, 0, IDLE, 1, 1
1798, 76111149,   5, -10, -14,   0,   0,   0,  10,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345,  -5,   9,  11, -132, -1264, -1722, 201, 157, 205, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
1799, 76113149,   3,  -6, -10,   0,   0,   0,  -6,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,  -4,   5,   8, -131, -1263, -1714, 211, 158, 157, 190, 0, ANGLE_MODE, 0, IDLE, 1, 1
1800, 76115149,  -2,  -3,  -3,   0,   0,   0, -23,  21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.7, 0.00, 345,   2,   3,   3, -136, -1246, -1709, 334, 250, 217, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1801, 76117149,   0,  -3,  12,   0,   0,   0, -31,  20,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 345,   0,   3, -10, -129, -1229, -1701, 346, 328, 273, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1802, 76119149,   1,   1,  26,   0,   0,   0, -10,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 345,  -1,  -1, -21, -124, -1206, -1695, 244, 301, 308, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1803, 76121150,   2,   9,  31,   0,   0,   0,  15,  36,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.2, 0.00, 345,  -2,  -8, -25, -122, -1192, -1693, 273, 215, 462, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1804, 76123150,  13,   9,  56,   0,   0,   0,  46,  37,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345, -13,  -7, -44, -111, -1170, -1694, 157, 199, 605, 211, 0, ANGLE_MODE, 0, IDLE, 1, 1
1805, 76125149,  14,  18,  74,   0,   0,   0,  43,  21,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.9, 0.00, 345, -13, -15, -58, -97, -1143, -1649, 157, 297, 662, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
1806, 76127149,  35,  36,  96,   0,   0,   0,  53,  70,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -32, -29, -75, -22, -1140, -1601, 229, 188, 911, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1807, 76129149,  34,  31, 127,   0,   0,   0,  39,  50,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -31, -26, -100,  26, -1136, -1589, 191, 367, 937, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2048, 76131149,  32,  28, 116,   0,   0,   0,  10, -24,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 345, -30, -23, -91,  49, -1133, -1547, 158, 589, 763, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
2049, 76133275,  36,  13, 117,   0,   0,   0,   1, -37,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 345, -33, -11, -91, 100, -1151, -1532, 158, 693, 745, 398, 0, ANGLE_MODE, 0, IDLE, 1, 1
2050, 76135275,  19,  -9,  97,   0,   0,   0,  -3, -105,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 343, -18,   8, -76, 107, -1162, -1531, 158, 943, 594, 658, 0, ANGLE_MODE, 0, IDLE, 1, 1
2051, 76137274,  18, -16,  93,   0,   0,   0, -77, -108,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 148.9, 0.00, 343, -16,  13, -73, 148, -1193, -1512, 158, 971, 297, 418, 0, ANGLE_MODE, 0, IDLE, 1, 1
2052, 76139274,  14, -11,  81,   0,   0,   0, -24, -45,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 148.9, 0.00, 343, -13,   9, -64, 154, -1207, -1536, 158, 689, 445, 347, 0, ANGLE_MODE, 0, IDLE, 1, 1
2053, 76141274,  15,  -9,  82,   0,   0,   0,  10,  35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.9, 0.00, 343, -14,   8, -65, 140, -1223, -1538, 158, 384, 581, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
2054, 76143274,  27,  -1,  78,   0,   0,   0,   6,  37,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 343, -25,   2, -61, 178, -1263, -1546, 162, 333, 597, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2055, 76145274,  18,   1,  70,   0,   0,   0,  41,  52,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.6, 0.00, 343, -17,  -1, -55, 163, -1278, -1584, 158, 224, 658, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
2056, 76147274,  21,  14,  52,   0,   0,   0, -29,  48,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 343, -20, -12, -41, 172, -1301, -1587, 441, 405, 603, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2057, 76149274,  12,   0,  39,   0,   0,   0, -19, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 343, -11,   0, -31, 173, -1314, -1615, 158, 357, 280, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
2058, 76151274,   5,   8,  35,   0,   0,   0, -47,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.2, 0.00, 343,  -6,  -6, -28, 161, -1319, -1648, 347, 462, 324, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2059, 76153274,  14,  10,  35,   0,   0,   0, -19,  26,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 343, -13,  -9, -28, 182, -1325, -1653, 329, 321, 444, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2060, 76155274,  15,   9,  28,   0,   0,   0,  26,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 156.1, 0.00, 343, -14,  -7, -22, 167, -1317, -1688, 158, 234, 437, 290, 0, ANGLE_MODE, 0, IDLE, 1, 1
2061, 76157276,  14,  18,  23,   0,   0,   0,   8,  40,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 343, -13, -14, -19, 167, -1308, -1696, 300, 162, 481, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
2062, 76159274,  16,  13,   8,   0,   0,   0,   7,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 343, -15, -11,  -7, 174, -1295, -1709, 209, 158, 336, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
2063, 76161274,  12,  14,  10,   0,   0,   0,   5,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.6, 0.00, 343, -11, -12,  -8, 174, -1275, -1722, 208, 158, 318, 185, 0, ANGLE_MODE, 0, IDLE, 1, 1
2304, 76163273,   2,   8,   4,   0,   0,   0, -53, -31,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 343,  -3,  -7,  -4, 185, -1253, -1710, 338, 444, 157, 231, 0, ANGLE_MODE, 0, IDLE, 1, 1
2305, 76165399,   5,   9,   8,   0,   0,   0, -21, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 343,  -6,  -8,  -6, 176, -1227, -1723, 213, 252, 184, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2306, 76167399,  -4,   3,   8,   0,   0,   0, -25, -23,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 343,   3,  -3,  -6, 176, -1210, -1719, 242, 350, 157, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
2307, 76169399,  -7,   6,   7,   0,   0,   0, -38,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 343,   6,  -5,  -6, 181, -1199, -1717, 328, 361, 180, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2308, 76171399,  -8,   4,   1,   0,   0,   0, -29,  -1,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 158.0, 0.00, 343,   7,  -3,  -1, 182, -1187, -1730, 317, 310, 176, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2309, 76173399, -14,   8,  -2,   0,   0,   0, -28,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,  13,  -7,   2, 185, -1175, -1731, 384, 317, 207, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2310, 76175399,  -5,   9,   0,   0,   0,   0,   7,  16,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343,   4,  -8,   0, 176, -1161, -1752, 262, 157, 271, 166, 0, ANGLE_MODE, 0, IDLE, 1, 1
2311, 76177402,   2,  13,   0,   0,   0,   0,  52,  11,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343,  -3, -11,   0, 170, -1149, -1760, 254, 157, 463, 367, 0, ANGLE_MODE, 0, IDLE, 1, 1
2312, 76179400,   7,  21,   8,   0,   0,   0,  48,  42,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343,  -7, -17,  -6, 158, -1149, -1772, 375, 157, 609, 338, 0, ANGLE_MODE, 0, IDLE, 1, 1
2313, 76181400,  11,  23,  17,   0,   0,   0,  24,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.4, 0.00, 343, -10, -19, -14, 143, -1153, -1795, 290, 157, 491, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
2314, 76183400,  14,  33,  24,   0,   0,   0,  50,  53,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 343, -13, -27, -19, 112, -1135, -1808, 402, 157, 731, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
2315, 76185400,  18,  37,  38,   0,   0,   0,  17,  42,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.8, 0.00, 343, -17, -30, -30,  89, -1123, -1799, 330, 166, 609, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
2316, 76187400,  33,  44,  64,   0,   0,   0,  60,  48,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343, -31, -36, -51,  93, -1123, -1795, 266, 157, 857, 276, 0, ANGLE_MODE, 0, IDLE, 1, 1
2317, 76189400,  28,  29,  77,   0,   0,   0,  40, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 157.5, 0.00, 343, -26, -23, -60,  68, -1121, -1794, 157, 411, 711, 378, 0, ANGLE_MODE, 0, IDLE, 1, 1
