loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), BaroAlt (cm), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
 10, 33031647,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -45, -22, 2049, 158, 162, 165, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
 11, 33033646,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -45, -23, 2048, 158, 162, 166, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
 12, 33035646,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -45, -21, 2049, 172, 170, 168, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
 13, 33037647,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -44, -19, 2050, 158, 163, 162, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
 14, 33039646,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,  -1,   0,   0, -45, -18, 2049, 158, 159, 170, 166, 0, ANGLE_MODE, 0, IDLE, 1, 1
 15, 33041647,   0,   0,   0,   0,   0,   0,  -1,  -1,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -44, -18, 2050, 162, 169, 158, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
256, 33043646,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -44, -18, 2051, 169, 165, 161, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
257, 33045771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 0.76, 273, 774,   0,   0,   0, -46, -17, 2053, 157, 161, 161, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
258, 33047774,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 0.76, 270, 774,   0,   0,   0, -46, -15, 2055, 157, 158, 162, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
259, 33049772,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 0.76, 270, 774,   0,   0,   0, -47, -14, 2056, 161, 160, 159, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
260, 33051771,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -47, -11, 2058, 157, 159, 166, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
261, 33053772,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -47, -10, 2058, 159, 160, 160, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
262, 33055771,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -47, -10, 2059, 166, 163, 165, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
263, 33057772,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -48, -11, 2059, 161, 163, 163, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
264, 33059771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -49, -13, 2059, 160, 167, 159, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
265, 33061772,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -50, -15, 2059, 159, 157, 169, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
266, 33063771,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -51, -14, 2059, 163, 168, 159, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
267, 33065771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -52, -13, 2057, 157, 163, 164, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
268, 33067771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.80, 270, 774,   0,   0,   0, -52, -12, 2057, 164, 162, 163, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
269, 33069771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.8, 0.80, 270, 774,   0,   0,   0, -52, -12, 2056, 157, 159, 160, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
270, 33071771,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -53, -13, 2057, 164, 163, 158, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
271, 33073771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -54, -15, 2056, 157, 159, 158, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
512, 33075771,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -55, -16, 2056, 158, 161, 160, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
513, 33077896,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -56, -17, 2056, 158, 161, 162, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
514, 33079897,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -56, -17, 2056, 158, 162, 164, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
515, 33081897,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -55, -17, 2056, 158, 161, 161, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
516, 33083897,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -55, -17, 2056, 159, 158, 163, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
517, 33085896,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -54, -18, 2056, 163, 161, 160, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
518, 33087898,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.8, 1.84, 270, 774,   0,   0,   0, -54, -20, 2056, 158, 160, 160, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
519, 33090022,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 1.84, 270, 784,   0,   0,   0, -55, -22, 2055, 162, 158, 164, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
520, 33092022,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.32, 270, 784,   0,   0,   0, -55, -24, 2056, 158, 160, 159, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
521, 33094022,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.32, 270, 784,   0,   0,   0, -55, -24, 2056, 158, 160, 159, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
522, 33096021,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.32, 270, 784,   0,   0,   0, -54, -25, 2056, 160, 158, 164, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
523, 33098022,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -53, -24, 2057, 158, 162, 161, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
524, 33100021,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -52, -25, 2057, 162, 165, 164, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
525, 33102022,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -51, -26, 2058, 161, 164, 167, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
526, 33104022,   0,   0,   0,   0,   0,   0,  -1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -50, -28, 2058, 165, 168, 165, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
527, 33106021,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -49, -30, 2059, 158, 163, 164, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
768, 33108039,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.32, 262, 784,   0,   0,   0, -48, -30, 2059, 158, 161, 167, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
769, 33110146,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.32, 262, 784,  -1,   0,   0, -46, -29, 2059, 158, 160, 168, 168, 0, ANGLE_MODE, 0, IDLE, 1, 1
770, 33112146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -45, -29, 2059, 158, 159, 162, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
771, 33114149,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -43, -29, 2059, 164, 164, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
772, 33116146,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -43, -30, 2060, 159, 163, 161, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
773, 33118146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -44, -31, 2059, 164, 165, 164, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
774, 33120146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -44, -32, 2059, 163, 166, 161, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
775, 33122146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 262, 784,   0,   0,   0, -44, -33, 2059, 158, 162, 163, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
776, 33124146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.00, 253, 784,   0,   0,   0, -43, -31, 2059, 159, 158, 163, 165, 0, ANGLE_MODE, 0, IDLE, 1, 1
777, 33126146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.1, 0.00, 253, 784,   0,   0,   0, -42, -32, 2060, 160, 160, 158, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
778, 33128147,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.1, 0.00, 253, 784,   0,   0,   0, -42, -31, 2059, 161, 158, 164, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
779, 33130146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -42, -31, 2060, 161, 160, 164, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
780, 33132146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -43, -32, 2061, 165, 165, 167, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
781, 33134148,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -44, -32, 2061, 162, 165, 163, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
782, 33136146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -44, -33, 2061, 162, 165, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
783, 33138146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -44, -32, 2061, 158, 162, 163, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
1024, 33140146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -43, -32, 2061, 158, 162, 162, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
1025, 33142146,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -43, -31, 2061, 158, 160, 167, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
1026, 33144146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -42, -31, 2061, 160, 162, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1027, 33146147,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -43, -32, 2061, 158, 161, 168, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
1028, 33148148,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -44, -32, 2060, 160, 164, 161, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1029, 33150146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.48, 253, 784,   0,   0,   0, -46, -33, 2060, 161, 165, 158, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
1030, 33152146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -46, -32, 2059, 160, 166, 158, 163, 0, ANGLE_MODE, 0, IDLE, 1, 1
1031, 33154148,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -45, -31, 2059, 163, 164, 159, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1032, 33156146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -44, -32, 2059, 160, 158, 163, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
1033, 33158146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -43, -31, 2059, 161, 159, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1034, 33160146,   0,   0,   0,   0,   0,   0,   0,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -44, -32, 2059, 162, 158, 167, 160, 0, ANGLE_MODE, 0, IDLE, 1, 1
1035, 33162146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -46, -32, 2059, 160, 161, 162, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1036, 33164147,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -47, -31, 2058, 162, 165, 160, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
1037, 33166147,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -47, -32, 2058, 162, 166, 158, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
1038, 33168147,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 245.9, 0.00, 253, 784,   0,   0,   0, -47, -31, 2058, 158, 161, 159, 161, 0, ANGLE_MODE, 0, IDLE, 1, 1
1039, 33170146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 0.00, 253, 784,   0,   0,   0, -46, -29, 2058, 159, 162, 158, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
1280, 33172146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 1.12, 253, 784,   0,   0,   0, -46, -30, 2057, 158, 157, 161, 159, 0, ANGLE_MODE, 0, IDLE, 1, 1
1281, 33174148,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 1.12, 245, 784,   0,   0,   0, -45, -29, 2056, 161, 160, 164, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1282, 33176146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 1.12, 245, 784,   0,   0,   0, -45, -28, 2056, 160, 163, 161, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1283, 33178146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 246.3, 1.12, 245, 784,   0,   0,   0, -45, -27, 2055, 159, 159, 163, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
1284, 33180146,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.3, 1.12, 245, 784,   0,   0,   0, -45, -26, 2054, 157, 159, 163, 162, 0, ANGLE_MODE, 0, IDLE, 1, 1
1536, 33204146,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.36, 236, 784,   0,   0,   0, -43, -25, 2049, 160, 161, 163, 157, 0, 0, 0, IDLE, 1, 1
1537, 33206271,   0,   0,   1,   0,   0,   0,   0,   0,   0,   0,   0,   0,   0,   1, 1000,   0,   0,   0,   0, 246.1, 0.36, 236, 784,   0,   0,   0, -44, -26, 2050, 162, 162, 166, 157, 0, 0, 0, IDLE, 1, 1
