loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
5385, 19702398,   0,  -2,  28,   0,   0,   0,   8, -11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 685,  -1,   2, -22, -90,  88, 2006, 157, 316, 301, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
5386, 19704397,   0,  -2,  10,   0,   0,   0,   3,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 685,  -1,   2,  -8, -88,  79, 2010, 157, 234, 210, 209, 0, ANGLE_MODE, 0, IDLE, 1, 1
5387, 19706400,   0,   0, -14,   0,   0,   0,  -3,   3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 685,   0,   1,  11, -86,  64, 2016, 230, 168, 157, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
5388, 19708522,  -1,   0, -27,   0,   0,   0,  -6,   9,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.9, 0.00, 685,   1,   0,  21, -88,  55, 2023, 296, 157, 161, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
5389, 19710524,  -2,   0, -24,   0,   0,   0,  -5,   5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.2, 0.00, 685,   1,   0,  19, -91,  57, 2028, 277, 165, 157, 227, 0, ANGLE_MODE, 0, IDLE, 1, 1
5390, 19712522,  -1,  -1,  -6,   0,   0,   0,  -1,  -4,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.2, 0.00, 685,   1,   1,   5, -90,  66, 2028, 189, 188, 157, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
5391, 19714524,   0,  -2,  14,   0,   0,   0,   3,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 685,   0,   2, -11, -87,  74, 2024, 157, 251, 229, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
5632, 19716647,   1,  -1,  25,   0,   0,   0,   8,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 685,  -2,   1, -20, -86,  78, 2021, 158, 269, 296, 217, 0, ANGLE_MODE, 0, IDLE, 1, 1
5633, 19718649,   2,   0,  23,   0,   0,   0,   7,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 685,  -2,   1, -19, -91,  78, 2024, 158, 237, 285, 184, 0, ANGLE_MODE, 0, IDLE, 1, 1
5634, 19720772,   2,   0,   8,   0,   0,   0,   3,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 685,  -2,   0,  -7, -99,  74, 2032, 167, 170, 219, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5635, 19722773,   0,   1, -11,   0,   0,   0,  -2,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 685,  -1,  -1,   9, -104,  64, 2039, 238, 158, 187, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
5636, 19724773,  -1,   0, -27,   0,   0,   0,  -8,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 685,   1,  -1,  22, -105,  51, 2039, 300, 185, 158, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
5637, 19726773,  -3,   0, -31,   0,   0,   0, -15,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 685,   3,   0,  24, -104,  43, 2034, 344, 234, 158, 280, 0, ANGLE_MODE, 0, IDLE, 1, 1
5638, 19728773,  -5,   2, -17,   0,   0,   0, -11,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 685,   4,  -2,  14, -102,  48, 2029, 285, 207, 158, 212, 0, ANGLE_MODE, 0, IDLE, 1, 1
5639, 19730794,  -3,   2,   7,   0,   0,   0,  -1,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 685,   3,  -2,  -6, -102,  62, 2025, 209, 207, 220, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5640, 19732773,   0,   1,  29,   0,   0,   0,  11,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 685,   0,  -1, -23, -101,  76, 2022, 158, 256, 306, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
5641, 19734796,   1,   0,  32,   0,   0,   0,  15,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.0, 0.00, 686,  -2,   0, -26, -100,  79, 2022, 158, 293, 342, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
5642, 19736773,   1,  -1,  14,   0,   0,   0,  10, -10,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 686,  -2,   1, -11, -99,  67, 2028, 158, 258, 254, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
5643, 19738773,  -1,  -2, -14,   0,   0,   0,  -4, -11,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.1, 0.00, 686,   1,   2,  11, -101,  50, 2035, 238, 239, 158, 267, 0, ANGLE_MODE, 0, IDLE, 1, 1
5644, 19740773,   0,  -2, -34,   0,   0,   0,  -1,  -6,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.5, 0.00, 686,   0,   2,  27, -103,  40, 2042, 293, 198, 158, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
5645, 19742795,   0,  -1, -33,   0,   0,   0,   0,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 686,   0,   1,  26, -105,  44, 2045, 284, 158, 162, 285, 0, ANGLE_MODE, 0, IDLE, 1, 1
5646, 19744772,  -2,  -1, -11,   0,   0,   0,  -8,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.5, 0.00, 686,   2,   1,   9, -102,  56, 2042, 241, 191, 158, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
5647, 19746772,  -1,  -1,  14,   0,   0,   0,  -2,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 686,   1,   1, -12, -96,  70, 2036, 167, 228, 211, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
5888, 19748773,   1,  -1,  29,   0,   0,   0,   9,   2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.1, 0.00, 686,  -2,   1, -23, -91,  78, 2030, 158, 267, 313, 198, 0, ANGLE_MODE, 0, IDLE, 1, 1
5889, 19750772,   4,  -1,  28,   0,   0,   0,  18,   2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,  -5,   1, -22, -91,  79, 2030, 158, 261, 350, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
5890, 19752773,   3,   0,  10,   0,   0,   0,   7,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,  -4,   0,  -8, -96,  73, 2034, 158, 184, 241, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
5891, 19754797,   0,   0, -10,   0,   0,   0,  -9,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   0,   0,   8, -101,  66, 2039, 237, 180, 158, 183, 0, ANGLE_MODE, 0, IDLE, 1, 1
5892, 19756772,  -4,   0, -26,   0,   0,   0, -23,   3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   4,  -1,  20, -102,  57, 2040, 358, 246, 158, 242, 0, ANGLE_MODE, 0, IDLE, 1, 1
5893, 19758788,  -5,   0, -28,   0,   0,   0, -20,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   5,   0,  22, -100,  52, 2036, 360, 270, 158, 281, 0, ANGLE_MODE, 0, IDLE, 1, 1
5894, 19760772,  -4,   0, -16,   0,   0,   0,  -8,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   4,   0,  13, -97,  54, 2027, 268, 202, 158, 218, 0, ANGLE_MODE, 0, IDLE, 1, 1
5895, 19762793,  -1,   2,   4,   0,   0,   0,  11,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,   1,  -2,  -3, -96,  64, 2020, 176, 158, 229, 180, 0, ANGLE_MODE, 0, IDLE, 1, 1
5896, 19764772,   0,   2,  24,   0,   0,   0,  18,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 686,  -1,  -2, -19, -97,  78, 2016, 158, 210, 320, 189, 0, ANGLE_MODE, 0, IDLE, 1, 1
5897, 19766781,   1,   1,  32,   0,   0,   0,  12,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 686,  -2,  -1, -25, -98,  83, 2015, 158, 273, 333, 205, 0, ANGLE_MODE, 0, IDLE, 1, 1
5898, 19768772,   1,   0,  19,   0,   0,   0,   4,  -5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.6, 0.00, 686,  -1,   0, -15, -100,  84, 2018, 158, 254, 254, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
5899, 19770790,   0,  -2,  -6,   0,   0,   0,  -4, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,  -1,   2,   5, -101,  73, 2024, 195, 236, 158, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
5900, 19772772,  -1,  -3, -29,   0,   0,   0,  -6, -12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,   1,   3,  23, -102,  56, 2030, 298, 247, 158, 330, 0, ANGLE_MODE, 0, IDLE, 1, 1
5901, 19774793,   0,  -2, -35,   0,   0,   0,  -6,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 686,   0,   2,  28, -103,  48, 2031, 320, 202, 158, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
5902, 19776772,  -1,   0, -19,   0,   0,   0,  -2,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 686,   1,   0,  16, -102,  53, 2028, 264, 158, 172, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
5903, 19778787,   0,   0,   7,   0,   0,   0,   2,   7,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,  -1,   0,  -6, -97,  63, 2022, 179, 177, 214, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6144, 19780772,   1,   0,  27,   0,   0,   0,   9,   2,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 686,  -2,   1, -21, -91,  70, 2016, 158, 257, 301, 194, 0, ANGLE_MODE, 0, IDLE, 1, 1
6145, 19782788,   2,  -1,  29,   0,   0,   0,   9,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 686,  -3,   1, -23, -89,  68, 2015, 158, 295, 313, 228, 0, ANGLE_MODE, 0, IDLE, 1, 1
6146, 19784772,   1,   0,  12,   0,   0,   0,   3,   0,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 686,  -2,   0, -10, -92,  60, 2019, 158, 210, 228, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
6147, 19786791,   0,   1,  -9,   0,   0,   0,  -7,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   0,  -1,   7, -97,  49, 2024, 225, 158, 161, 164, 0, ANGLE_MODE, 0, IDLE, 1, 1
6148, 19788772,  -2,   0, -24,   0,   0,   0, -13,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   2,   0,  19, -99,  40, 2029, 311, 215, 158, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
6149, 19790775,  -4,  -1, -27,   0,   0,   0, -14,  -5,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   4,   1,  21, -97,  35, 2027, 331, 257, 158, 289, 0, ANGLE_MODE, 0, IDLE, 1, 1
6150, 19792772,  -4,   0, -16,   0,   0,   0,  -8,  -3,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.3, 0.00, 686,   4,   0,  13, -93,  38, 2022, 272, 225, 158, 238, 0, ANGLE_MODE, 0, IDLE, 1, 1
6151, 19794793,  -2,   1,   2,   0,   0,   0,   4,   8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 686,   2,  -2,  -2, -91,  48, 2015, 191, 162, 210, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6152, 19796772,   0,   3,  22,   0,   0,   0,  13,  12,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   0,  -3, -17, -91,  61, 2012, 167, 190, 304, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6153, 19798785,   1,   2,  30,   0,   0,   0,  16,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,  -2,  -2, -24, -95,  68, 2012, 158, 247, 342, 200, 0, ANGLE_MODE, 0, IDLE, 1, 1
6154, 19800772,   2,   0,  22,   0,   0,   0,  11,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 686,  -3,   0, -18, -97,  68, 2013, 158, 277, 299, 247, 0, ANGLE_MODE, 0, IDLE, 1, 1
6155, 19802774,   1,  -2,   0,   0,   0,   0,   1, -16,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 686,  -2,   2,   0, -100,  61, 2018, 158, 230, 169, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
6156, 19804772,   0,  -3, -24,   0,   0,   0,  -8, -14,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 686,   0,   3,  19, -100,  47, 2024, 285, 258, 158, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
6157, 19806773,  -2,  -2, -36,   0,   0,   0, -13,  -1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 686,   2,   2,  29, -101,  36, 2029, 357, 236, 158, 311, 0, ANGLE_MODE, 0, IDLE, 1, 1
6158, 19808772,  -2,   0, -25,   0,   0,   0, -10,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 686,   2,   0,  20, -101,  36, 2030, 306, 170, 158, 216, 0, ANGLE_MODE, 0, IDLE, 1, 1
6159, 19810773,  -1,   0,   0,   0,   0,   0,   0,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,   1,  -1,  -1, -98,  45, 2026, 210, 165, 208, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6400, 19812772,   1,   0,  25,   0,   0,   0,  11,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,  -1,   0, -20, -93,  53, 2022, 158, 253, 302, 202, 0, ANGLE_MODE, 0, IDLE, 1, 1
6401, 19814773,   3,  -2,  32,   0,   0,   0,  16,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.0, 0.00, 686,  -4,   2, -25, -90,  53, 2021, 158, 316, 353, 271, 0, ANGLE_MODE, 0, IDLE, 1, 1
6402, 19816772,   3,   0,  18,   0,   0,   0,  11,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 686,  -3,   0, -15, -92,  45, 2027, 158, 243, 282, 226, 0, ANGLE_MODE, 0, IDLE, 1, 1
6403, 19818790,   0,  -1,  -5,   0,   0,   0,  -3,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 686,  -1,   1,   4, -98,  34, 2034, 187, 169, 158, 179, 0, ANGLE_MODE, 0, IDLE, 1, 1
6404, 19820772,  -1,  -3, -22,   0,   0,   0, -14,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   1,   3,  18, -101,  25, 2039, 303, 256, 158, 283, 0, ANGLE_MODE, 0, IDLE, 1, 1
6405, 19822775,  -3,  -3, -27,   0,   0,   0, -17,  -8,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   3,   3,  21, -100,  23, 2040, 337, 279, 158, 305, 0, ANGLE_MODE, 0, IDLE, 1, 1
6406, 19824772,  -4,   0, -18,   0,   0,   0, -11,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.1, 0.00, 686,   3,   1,  14, -95,  26, 2035, 287, 201, 158, 210, 0, ANGLE_MODE, 0, IDLE, 1, 1
6407, 19826773,  -2,   2,   0,   0,   0,   0,   0,  15,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,   2,  -2,   0, -91,  35, 2027, 237, 167, 226, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6408, 19828772,   0,   4,  18,   0,   0,   0,  10,  18,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.9, 0.00, 686,   0,  -3, -15, -91,  48, 2023, 205, 192, 311, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6409, 19830777,   1,   2,  27,   0,   0,   0,  15,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.2, 0.00, 686,  -2,  -2, -21, -96,  58, 2022, 158, 229, 321, 187, 0, ANGLE_MODE, 0, IDLE, 1, 1
6410, 19832772,   2,   0,  23,   0,   0,   0,  12,  -9,   0,   0,   0,  -2,   0,   0, 1000,  -1,   0,   0,   0, 165.2, 0.00, 686,  -3,   0, -18, -102,  59, 2025, 158, 284, 300, 251, 0, ANGLE_MODE, 0, IDLE, 1, 1
6411, 19834793,   1,  -3,   4,   0,   0,   0,   4, -20,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 165.2, 0.00, 687,  -2,   2,  -3, -105,  49, 2031, 158, 263, 196, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
6412, 19836772,   0,  -4, -19,   0,   0,   0,  -4, -16,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 687,  -1,   4,  15, -106,  36, 2037, 248, 255, 158, 311, 0, ANGLE_MODE, 0, IDLE, 1, 1
6413, 19838793,  -2,   0, -33,   0,   0,   0, -11,   1,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 164.6, 0.00, 687,   1,   1,  26, -107,  27, 2040, 337, 211, 158, 286, 0, ANGLE_MODE, 0, IDLE, 1, 1
6414, 19840772,  -2,   1, -28,   0,   0,   0, -10,  19,   0,   0,   0,  -3,   0,   0, 1000,  -1,   0,   0,   0, 163.7, 0.00, 687,   2,  -1,  22, -108,  32, 2039, 344, 158, 193, 219, 0, ANGLE_MODE, 0, IDLE, 1, 1
6415, 19842776,  -1,   0,  -4,   0,   0,   0,  -1,  10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 687,   1,   0,   4, -105,  47, 2035, 219, 158, 194, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
6656, 19844772,   0,  -1,  19,   0,   0,   0,   6,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.7, 0.00, 687,  -1,   1, -15, -99,  61, 2029, 158, 270, 261, 224, 0, ANGLE_MODE, 0, IDLE, 1, 1
6657, 19846774,   1,  -2,  30,   0,   0,   0,  10, -10,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 687,  -2,   2, -24, -95,  67, 2024, 158, 320, 322, 253, 0, ANGLE_MODE, 0, IDLE, 1, 1
6658, 19848772,   1,   0,  21,   0,   0,   0,   7,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.7, 0.00, 687,  -1,   0, -17, -94,  64, 2026, 158, 238, 272, 188, 0, ANGLE_MODE, 0, IDLE, 1, 1
6659, 19850790,   0,   0,  -1,   0,   0,   0,  -3,   7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 687,   0,   0,   1, -98,  56, 2032, 202, 166, 183, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6660, 19852773,  -2,   0, -20,   0,   0,   0, -11,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 687,   2,   1,  16, -101,  48, 2036, 285, 210, 158, 235, 0, ANGLE_MODE, 0, IDLE, 1, 1
6661, 19854787,  -3,   0, -26,   0,   0,   0, -11,  -3,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.5, 0.00, 687,   3,   1,  21, -101,  43, 2036, 316, 233, 158, 277, 0, ANGLE_MODE, 0, IDLE, 1, 1
6662, 19856772,  -3,   0, -20,   0,   0,   0,  -8,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,   3,   1,  16, -98,  45, 2032, 280, 206, 158, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
6663, 19858785,  -3,   1,  -4,   0,   0,   0,  -2,   6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 687,   2,  -1,   3, -95,  53, 2025, 207, 161, 171, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6664, 19860772,  -1,   3,  14,   0,   0,   0,   7,  11,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 687,   1,  -2, -12, -95,  60, 2022, 193, 193, 270, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
6665, 19862775,   0,   2,  27,   0,   0,   0,  14,   5,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 687,  -1,  -2, -22, -97,  73, 2018, 158, 232, 319, 186, 0, ANGLE_MODE, 0, IDLE, 1, 1
6666, 19864772,   2,   0,  26,   0,   0,   0,  12,  -6,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 165.3, 0.00, 687,  -2,   0, -21, -102,  80, 2018, 158, 285, 315, 240, 0, ANGLE_MODE, 0, IDLE, 1, 1
6667, 19866774,   2,  -1,  10,   0,   0,   0,   4, -13,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 687,  -2,   1,  -8, -105,  78, 2018, 158, 252, 222, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
6668, 19868772,   0,  -1, -17,   0,   0,   0,  -4,  -7,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 164.3, 0.00, 687,  -1,   1,  14, -105,  70, 2020, 244, 213, 158, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
6669, 19870774,  -3,  -1, -36,   0,   0,   0, -17,   0,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 687,   3,   1,  28, -105,  64, 2020, 372, 240, 158, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
