loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
8717, 62012522,   5,  -3, -17,   0,   0,   0,  41, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.8, 0.00, 643,  -5,   3,  13, -226,  34, 1968, 157, 187, 272, 425, 0, ANGLE_MODE, 0, IDLE, 1, 1
8718, 62014522,   7,  -3, -34,   0,   0,   0,  38, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -7,   3,  27, -224,  19, 1966, 228, 157, 273, 455, 0, ANGLE_MODE, 0, IDLE, 1, 1
8719, 62016524,   6,   0, -30,   0,   0,   0,  16,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -6,   1,  24, -223,  21, 1966, 284, 157, 256, 358, 0, ANGLE_MODE, 0, IDLE, 1, 1
8960, 62018522,   2,   0,  -6,   0,   0,   0, -16,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -2,   0,   5, -221,  35, 1964, 252, 186, 175, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8961, 62020647,  -4,   1,  22,   0,   0,   0, -37,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   4,  -1, -18, -217,  53, 1963, 358, 399, 288, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8962, 62022647,  -6,   1,  35,   0,   0,   0, -33,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   6,  -1, -28, -214,  68, 1960, 335, 442, 319, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8963, 62024647,  -5,   0,  21,   0,   0,   0, -13,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,   5,   0, -17, -215,  70, 1960, 213, 310, 226, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8964, 62026647,  -1,  -3,  -1,   0,   0,   0,  12, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,   2,   2,   1, -222,  58, 1962, 157, 213, 194, 260, 0, ANGLE_MODE, 0, IDLE, 1, 1
8965, 62028648,   3,  -5, -23,   0,   0,   0,  28, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.7, 0.00, 643,  -3,   5,  18, -230,  39, 1966, 157, 164, 189, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
8966, 62030648,   6,  -5, -32,   0,   0,   0,  28, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -5,   5,  25, -232,  26, 1967, 210, 157, 219, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
8967, 62032647,   4,  -1, -22,   0,   0,   0,  13,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -4,   1,  18, -227,  31, 1965, 270, 157, 253, 313, 0, ANGLE_MODE, 0, IDLE, 1, 1
8968, 62034648,   0,   4,   2,   0,   0,   0, -14,  30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   0,  -3,  -2, -223,  51, 1962, 343, 220, 297, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8969, 62036647,  -5,   7,  28,   0,   0,   0, -34,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   5,  -6, -22, -223,  73, 1960, 457, 412, 415, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8970, 62038647,  -4,   5,  36,   0,   0,   0, -23,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   4,  -4, -29, -226,  84, 1959, 322, 399, 354, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
8971, 62040647,  -2,   0,  18,   0,   0,   0,   2, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 643,   2,   0, -15, -230,  79, 1959, 157, 293, 230, 225, 0, ANGLE_MODE, 0, IDLE, 1, 1
8972, 62042647,   2,  -4, -11,   0,   0,   0,  22, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.3, 0.00, 643,  -2,   4,   9, -232,  64, 1961, 157, 254, 208, 389, 0, ANGLE_MODE, 0, IDLE, 1, 1
8973, 62044647,   4,  -7, -35,   0,   0,   0,  26, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 643,  -4,   6,  27, -236,  48, 1964, 173, 179, 157, 426, 0, ANGLE_MODE, 0, IDLE, 1, 1
8974, 62046647,   4,  -6, -35,   0,   0,   0,  13, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 643,  -4,   5,  27, -240,  44, 1966, 222, 161, 157, 361, 0, ANGLE_MODE, 0, IDLE, 1, 1
8975, 62048647,   2,  -2, -11,   0,   0,   0,  -3,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 643,  -2,   2,   9, -237,  55, 1967, 231, 157, 184, 196, 0, ANGLE_MODE, 0, IDLE, 1, 1
9216, 62050647,  -1,   3,  21,   0,   0,   0, -18,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 643,   1,  -3, -16, -228,  75, 1965, 356, 312, 362, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9217, 62052772,  -5,   7,  37,   0,   0,   0, -30,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.8, 0.00, 643,   5,  -6, -29, -219,  94, 1959, 465, 431, 471, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9218, 62054773,  -5,   7,  30,   0,   0,   0, -19,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 643,   5,  -6, -24, -217,  99, 1953, 357, 370, 378, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9219, 62056773,   0,   1,   8,   0,   0,   0,  11, -12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 643,   0,  -2,  -7, -221,  87, 1952, 157, 229, 233, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
9220, 62058896,   4,  -3, -18,   0,   0,   0,  32, -35,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.3, 0.00, 643,  -4,   3,  14, -226,  67, 1955, 157, 237, 229, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
9221, 62060897,   7,  -6, -32,   0,   0,   0,  31, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 643,  -6,   5,  25, -226,  51, 1959, 157, 184, 181, 449, 0, ANGLE_MODE, 0, IDLE, 1, 1
9222, 62062897,   5,  -4, -27,   0,   0,   0,  10,  -9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.6, 0.00, 643,  -5,   4,  22, -222,  49, 1961, 210, 157, 165, 323, 0, ANGLE_MODE, 0, IDLE, 1, 1
9223, 62064899,  -1,   0,  -4,   0,   0,   0, -21,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   1,   1,   4, -219,  62, 1961, 297, 227, 193, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9224, 62066897,  -5,   2,  23,   0,   0,   0, -37,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   5,  -2, -19, -218,  82, 1963, 420, 409, 350, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9225, 62068897,  -6,   3,  37,   0,   0,   0, -28,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.1, 0.00, 643,   6,  -3, -30, -216,  95, 1963, 371, 432, 381, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9226, 62070897,  -4,   1,  23,   0,   0,   0,  -5,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.1, 0.00, 643,   4,  -1, -18, -214,  94, 1961, 203, 286, 253, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9227, 62072897,   0,  -2,  -2,   0,   0,   0,  20, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 162.1, 0.00, 643,   0,   2,   2, -217,  79, 1961, 157, 224, 225, 312, 0, ANGLE_MODE, 0, IDLE, 1, 1
9228, 62074897,   3,  -6, -27,   0,   0,   0,  28, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -3,   5,  21, -226,  60, 1963, 157, 182, 175, 403, 0, ANGLE_MODE, 0, IDLE, 1, 1
9229, 62076897,   4,  -8, -33,   0,   0,   0,  20, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -4,   7,  26, -230,  53, 1965, 188, 183, 157, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
9230, 62078897,   3,  -6, -18,   0,   0,   0,   3,  -4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.2, 0.00, 643,  -3,   5,  14, -233,  47, 1967, 202, 175, 157, 268, 0, ANGLE_MODE, 0, IDLE, 1, 1
9231, 62080897,  -2,   0,   8,   0,   0,   0, -19,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 643,   2,   0,  -7, -228,  57, 1966, 319, 272, 270, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9472, 62082897,  -7,   5,  30,   0,   0,   0, -33,  40,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.4, 0.00, 643,   6,  -5, -24, -225,  72, 1963, 479, 422, 443, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9473, 62084897,  -7,   6,  34,   0,   0,   0, -22,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.0, 0.00, 643,   6,  -5, -27, -227,  79, 1961, 404, 396, 421, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9474, 62086897,  -1,   2,  15,   0,   0,   0,   8,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.0, 0.00, 643,   2,  -2, -12, -232,  70, 1962, 157, 216, 245, 182, 0, ANGLE_MODE, 0, IDLE, 1, 1
9475, 62088897,   3,  -1, -12,   0,   0,   0,  34, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 159.0, 0.00, 643,  -3,   1,  10, -237,  48, 1965, 157, 211, 253, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
9476, 62090897,   7,  -4, -34,   0,   0,   0,  34, -27,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -7,   4,  27, -238,  27, 1967, 168, 157, 199, 444, 0, ANGLE_MODE, 0, IDLE, 1, 1
9477, 62092897,   7,  -3, -34,   0,   0,   0,  19, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -6,   3,  27, -240,  22, 1969, 225, 157, 195, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
9478, 62094897,   3,  -1, -13,   0,   0,   0,  -7,   7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -3,   1,  10, -241,  34, 1971, 231, 157, 165, 192, 0, ANGLE_MODE, 0, IDLE, 1, 1
9479, 62096897,  -2,   1,  18,   0,   0,   0, -30,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,   3,  -2, -14, -238,  54, 1971, 362, 351, 308, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9480, 62098898,  -6,   5,  37,   0,   0,   0, -35,  22,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,   6,  -4, -29, -234,  71, 1969, 419, 454, 404, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9481, 62100897,  -5,   4,  31,   0,   0,   0, -19,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.7, 0.00, 643,   5,  -4, -25, -230,  77, 1964, 321, 371, 348, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9482, 62102897,   0,   1,   6,   0,   0,   0,  11,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 160.7, 0.00, 643,   1,  -1,  -5, -232,  66, 1962, 157, 204, 222, 222, 0, ANGLE_MODE, 0, IDLE, 1, 1
9483, 62104897,   4,  -3, -20,   0,   0,   0,  32, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -4,   3,  16, -240,  47, 1964, 157, 184, 224, 401, 0, ANGLE_MODE, 0, IDLE, 1, 1
9484, 62106897,   6,  -6, -34,   0,   0,   0,  31, -29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -6,   5,  27, -244,  30, 1967, 157, 161, 170, 435, 0, ANGLE_MODE, 0, IDLE, 1, 1
9485, 62108897,   5,  -5, -27,   0,   0,   0,  11, -14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 164.0, 0.00, 643,  -5,   4,  22, -241,  27, 1968, 200, 169, 157, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
9486, 62110897,  -1,   0,  -4,   0,   0,   0, -19,  13,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   1,   1,   3, -234,  41, 1967, 286, 225, 188, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9487, 62112897,  -7,   3,  23,   0,   0,   0, -40,  28,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.8, 0.00, 643,   6,  -3, -18, -230,  51, 1967, 454, 422, 366, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9728, 62114897,  -7,   4,  38,   0,   0,   0, -32,  23,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 159.7, 0.00, 643,   7,  -4, -30, -226,  65, 1968, 412, 454, 408, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9729, 62117025,  -5,   1,  26,   0,   0,   0,  -4,  -1,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 159.7, 0.00, 643,   5,  -1, -21, -225,  64, 1969, 194, 295, 259, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9730, 62119022,   0,  -3,  -2,   0,   0,   0,  26, -21,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 159.7, 0.00, 643,  -1,   3,   2, -224,  47, 1972, 157, 240, 250, 351, 0, ANGLE_MODE, 0, IDLE, 1, 1
9731, 62121025,   5,  -5, -29,   0,   0,   0,  37, -25,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -5,   4,  23, -223,  26, 1975, 157, 160, 207, 433, 0, ANGLE_MODE, 0, IDLE, 1, 1
9732, 62123023,   6,  -6, -38,   0,   0,   0,  29, -15,  -1,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.4, 0.00, 643,  -7,   5,  30, -225,  14, 1978, 224, 157, 212, 437, 0, ANGLE_MODE, 0, IDLE, 1, 1
9733, 62125023,   3,  -3, -21,   0,   0,   0,   1,   1,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 643,  -4,   3,  17, -225,  19, 1980, 235, 157, 174, 264, 0, ANGLE_MODE, 0, IDLE, 1, 1
9734, 62127023,   0,   0,  10,   0,   0,   0, -24,  19,   1,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 643,   1,  -1,  -8, -219,  36, 1981, 324, 288, 276, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9735, 62129023,  -7,   5,  35,   0,   0,   0, -39,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.9, 0.00, 643,   6,  -4, -28, -210,  59, 1979, 466, 461, 431, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9736, 62131026,  -8,   5,  36,   0,   0,   0, -31,  23,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 160.6, 0.00, 643,   7,  -5, -28, -206,  74, 1975, 418, 443, 403, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9737, 62133023,  -3,   2,  16,   0,   0,   0,   2,  -2,   0,   0,   0,  -2,   0,   0, 1000,   0,   0,   0,   0, 160.6, 0.00, 643,   3,  -2, -13, -208,  74, 1973, 161, 229, 220, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
9738, 62135025,   2,  -3,  -9,   0,   0,   0,  32, -26,   0,   0,   0,  -1,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,  -2,   2,   7, -215,  59, 1974, 157, 236, 254, 400, 0, ANGLE_MODE, 0, IDLE, 1, 1
9739, 62137023,   7,  -6, -29,   0,   0,   0,  40, -34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,  -7,   5,  23, -219,  41, 1976, 157, 199, 231, 491, 0, ANGLE_MODE, 0, IDLE, 1, 1
9740, 62139023,   7,  -4, -31,   0,   0,   0,  26, -14,   1,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.6, 0.00, 643,  -7,   4,  24, -217,  32, 1976, 205, 157, 222, 410, 0, ANGLE_MODE, 0, IDLE, 1, 1
9741, 62141043,   2,   0, -14,   0,   0,   0,  -8,  13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 643,  -2,   1,  11, -214,  40, 1973, 260, 157, 185, 191, 0, ANGLE_MODE, 0, IDLE, 1, 1
9742, 62143026,  -2,   3,  14,   0,   0,   0, -34,  28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 163.5, 0.00, 643,   3,  -2, -11, -211,  60, 1970, 416, 352, 329, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
