loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], accSmooth[0], accSmooth[1], accSmooth[2], motor[0], motor[1], motor[2], motor[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
29198, 228748771,  -1,  -3,   9,   0,   0,   0,  36,  18,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.0, 0.00, 546,   1,   3,  -8, -75, 179, 1914, 179, 157, 363, 262, 0, ANGLE_MODE, 0, IDLE, 1, 1
29199, 228750771,   6,   6,   9,   0,   0,   0,  54,  61,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,  -6,  -5,  -8, -67, 172, 1918, 392, 157, 663, 364, 0, ANGLE_MODE, 0, IDLE, 1, 1
29440, 228752772,  13,   9,   5,   0,   0,   0,  59,  54,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546, -12,  -8,  -4, -60, 162, 1917, 394, 157, 697, 433, 0, ANGLE_MODE, 0, IDLE, 1, 1
29441, 228754897,  13,   8,   0,   0,   0,   0,  36,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.2, 0.00, 546, -12,  -7,   0, -63, 162, 1908, 283, 157, 479, 361, 0, ANGLE_MODE, 0, IDLE, 1, 1
29442, 228756896,   3,   2,  -4,   0,   0,   0, -21, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.2, 0.00, 546,  -3,  -2,   4, -71, 166, 1911, 251, 286, 157, 233, 0, ANGLE_MODE, 0, IDLE, 1, 1
29443, 228758898,  -7,  -8,  -7,   0,   0,   0, -72, -56,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.2, 0.00, 546,   7,   6,   6, -76, 168, 1927, 509, 725, 157, 448, 0, ANGLE_MODE, 0, IDLE, 1, 1
29444, 228760897, -13, -14,  -6,   0,   0,   0, -73, -63,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 546,  12,  11,   5, -77, 167, 1929, 533, 802, 157, 496, 0, ANGLE_MODE, 0, IDLE, 1, 1
29445, 228762897, -10, -10,   1,   0,   0,   0, -26, -24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.8, 0.00, 546,   9,   8,  -1, -80, 175, 1918, 301, 445, 157, 291, 0, ANGLE_MODE, 0, IDLE, 1, 1
29446, 228764897,  -4,   1,   8,   0,   0,   0,  22,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,   4,  -1,  -7, -81, 187, 1914, 285, 157, 394, 195, 0, ANGLE_MODE, 0, IDLE, 1, 1
29447, 228766896,   2,  10,  11,   0,   0,   0,  48,  75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,  -2,  -9,  -9, -73, 186, 1916, 457, 157, 696, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
29448, 228768896,   8,  14,   5,   0,   0,   0,  50,  60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,  -7, -12,  -5, -66, 166, 1905, 437, 157, 685, 371, 0, ANGLE_MODE, 0, IDLE, 1, 1
29449, 228770896,  11,  11,  -1,   0,   0,   0,  41,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 546, -10,  -9,   1, -70, 153, 1897, 285, 157, 487, 379, 0, ANGLE_MODE, 0, IDLE, 1, 1
29450, 228772897,   7,   3,  -7,   0,   0,   0,   7, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 546,  -6,  -3,   6, -78, 152, 1907, 157, 236, 189, 325, 0, ANGLE_MODE, 0, IDLE, 1, 1
29451, 228774896,  -3,  -8, -10,   0,   0,   0, -45, -71,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.6, 0.00, 546,   3,   7,   9, -84, 150, 1920, 398, 664, 157, 521, 0, ANGLE_MODE, 0, IDLE, 1, 1
29452, 228776896, -10, -15, -12,   0,   0,   0, -67, -73,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.6, 0.00, 546,  10,  12,   9, -92, 139, 1926, 521, 808, 157, 559, 0, ANGLE_MODE, 0, IDLE, 1, 1
29453, 228778896, -10, -10,  -4,   0,   0,   0, -40, -25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.6, 0.00, 546,   9,   9,   4, -95, 139, 1928, 383, 505, 157, 324, 0, ANGLE_MODE, 0, IDLE, 1, 1
29454, 228780897,  -6,  -2,   6,   0,   0,   0,   6,  32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,   5,   2,  -5, -93, 144, 1929, 277, 182, 307, 157, 0, ANGLE_MODE, 0, IDLE, 1, 1
29455, 228782896,   0,   7,  13,   0,   0,   0,  34,  65,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,   1,  -6, -11, -86, 155, 1927, 397, 157, 580, 239, 0, ANGLE_MODE, 0, IDLE, 1, 1
29696, 228784896,   4,  13,  11,   0,   0,   0,  40,  67,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,  -4, -11,  -9, -80, 149, 1920, 439, 157, 656, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
29697, 228787024,   9,  12,   1,   0,   0,   0,  41,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 546,  -9, -10,  -1, -74, 135, 1917, 328, 157, 538, 360, 0, ANGLE_MODE, 0, IDLE, 1, 1
29698, 228789022,   8,   5,  -5,   0,   0,   0,  19, -17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 546,  -7,  -5,   5, -74, 132, 1916, 157, 181, 248, 318, 0, ANGLE_MODE, 0, IDLE, 1, 1
29699, 228791023,  -1,  -4,  -9,   0,   0,   0, -29, -57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,   1,   3,   7, -83, 130, 1918, 320, 524, 157, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
29700, 228793022,  -9, -10, -11,   0,   0,   0, -59, -64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,   8,   8,   9, -94, 125, 1930, 477, 719, 157, 500, 0, ANGLE_MODE, 0, IDLE, 1, 1
29701, 228795022, -11, -12,  -5,   0,   0,   0, -47, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.8, 0.00, 546,  10,  10,   5, -94, 126, 1935, 421, 614, 157, 407, 0, ANGLE_MODE, 0, IDLE, 1, 1
29702, 228797022,  -7,  -7,   3,   0,   0,   0,  -5,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 546,   6,   6,  -3, -87, 134, 1923, 194, 238, 157, 173, 0, ANGLE_MODE, 0, IDLE, 1, 1
29703, 228799024,  -1,   0,  11,   0,   0,   0,  33,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.1, 0.00, 546,   1,   0,  -9, -84, 138, 1913, 271, 157, 447, 245, 0, ANGLE_MODE, 0, IDLE, 1, 1
29704, 228801022,   5,   8,  12,   0,   0,   0,  46,  60,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.7, 0.00, 546,  -4,  -7, -10, -79, 135, 1913, 388, 157, 633, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
29705, 228803025,   9,  13,   4,   0,   0,   0,  40,  55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.7, 0.00, 546,  -8, -11,  -4, -70, 127, 1910, 418, 157, 626, 339, 0, ANGLE_MODE, 0, IDLE, 1, 1
29706, 228805021,   8,  10,  -3,   0,   0,   0,  20,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 152.7, 0.00, 546,  -8,  -8,   3, -68, 120, 1903, 286, 157, 390, 292, 0, ANGLE_MODE, 0, IDLE, 1, 1
29707, 228807024,   0,   0,  -9,   0,   0,   0, -19, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 546,  -1,  -1,   7, -78, 119, 1907, 270, 363, 157, 329, 0, ANGLE_MODE, 0, IDLE, 1, 1
29708, 228809022,  -7,  -9, -10,   0,   0,   0, -54, -68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.8, 0.00, 546,   7,   7,   8, -88, 123, 1927, 449, 703, 157, 509, 0, ANGLE_MODE, 0, IDLE, 1, 1
29709, 228811025, -12, -15,  -6,   0,   0,   0, -55, -66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.3, 0.00, 546,  11,  12,   5, -91, 127, 1938, 454, 742, 157, 512, 0, ANGLE_MODE, 0, IDLE, 1, 1
29710, 228813022,  -9, -12,   2,   0,   0,   0, -19, -26,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.3, 0.00, 546,   8,  10,  -2, -90, 130, 1930, 264, 426, 157, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
29711, 228815023,   1,  -2,   9,   0,   0,   0,  35,  34,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.3, 0.00, 546,  -1,   2,  -7, -86, 135, 1926, 253, 157, 435, 270, 0, ANGLE_MODE, 0, IDLE, 1, 1
29952, 228817022,   8,   9,  10,   0,   0,   0,  63,  76,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,  -7,  -8,  -8, -81, 137, 1932, 458, 157, 771, 404, 0, ANGLE_MODE, 0, IDLE, 1, 1
29953, 228819146,  10,  13,   7,   0,   0,   0,  44,  69,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,  -9, -11,  -6, -75, 135, 1931, 458, 157, 697, 350, 0, ANGLE_MODE, 0, IDLE, 1, 1
29954, 228821146,   9,  10,   3,   0,   0,   0,  15,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 546,  -8,  -9,  -3, -75, 129, 1925, 275, 157, 386, 243, 0, ANGLE_MODE, 0, IDLE, 1, 1
29955, 228823146,   2,   0,   0,   0,   0,   0, -23, -36,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 546,  -2,   0,   1, -79, 129, 1930, 246, 387, 157, 306, 0, ANGLE_MODE, 0, IDLE, 1, 1
29956, 228825146,  -4,  -9,  -4,   0,   0,   0, -46, -72,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.4, 0.00, 546,   4,   7,   4, -87, 133, 1945, 384, 679, 157, 501, 0, ANGLE_MODE, 0, IDLE, 1, 1
29957, 228827148, -11, -15,  -7,   0,   0,   0, -55, -69,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 546,  10,  13,   6, -96, 136, 1956, 457, 751, 157, 524, 0, ANGLE_MODE, 0, IDLE, 1, 1
29958, 228829146, -11, -13,  -6,   0,   0,   0, -33, -30,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.5, 0.00, 546,  10,  11,   5, -102, 138, 1953, 362, 508, 157, 358, 0, ANGLE_MODE, 0, IDLE, 1, 1
29959, 228831146,  -2,  -4,   0,   0,   0,   0,  19,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 546,   2,   3,   0, -96, 141, 1945, 269, 157, 336, 229, 0, ANGLE_MODE, 0, IDLE, 1, 1
29960, 228833149,   7,   8,   5,   0,   0,   0,  65,  75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 546,  -7,  -7,  -5, -85, 140, 1938, 471, 157, 769, 428, 0, ANGLE_MODE, 0, IDLE, 1, 1
29961, 228835148,  10,  16,   7,   0,   0,   0,  55,  83,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.7, 0.00, 546,  -9, -13,  -6, -82, 137, 1929, 524, 157, 795, 391, 0, ANGLE_MODE, 0, IDLE, 1, 1
29962, 228837146,   8,  12,   5,   0,   0,   0,  16,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.6, 0.00, 546,  -8, -10,  -4, -80, 136, 1920, 312, 157, 432, 237, 0, ANGLE_MODE, 0, IDLE, 1, 1
29963, 228839147,   6,   5,   3,   0,   0,   0, -10, -28,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 147.6, 0.00, 546,  -5,  -5,  -3, -77, 140, 1919, 159, 268, 157, 236, 0, ANGLE_MODE, 0, IDLE, 1, 1
29964, 228841146,  -1,  -6,   0,   0,   0,   0, -36, -66,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 546,   1,   5,   0, -82, 141, 1928, 309, 592, 157, 447, 0, ANGLE_MODE, 0, IDLE, 1, 1
29965, 228843148,  -8, -13,  -5,   0,   0,   0, -52, -75,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 546,   8,  11,   4, -95, 140, 1938, 427, 745, 157, 533, 0, ANGLE_MODE, 0, IDLE, 1, 1
29966, 228845146, -12, -14, -10,   0,   0,   0, -44, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.3, 0.00, 546,  11,  12,   8, -105, 142, 1946, 427, 611, 157, 434, 0, ANGLE_MODE, 0, IDLE, 1, 1
29967, 228847148,  -8,  -8,  -8,   0,   0,   0, -12,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.3, 0.00, 546,   8,   7,   6, -100, 144, 1944, 277, 256, 157, 204, 0, ANGLE_MODE, 0, IDLE, 1, 1
30208, 228849146,   1,   3,  -1,   0,   0,   0,  40,  57,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.3, 0.00, 546,  -2,  -3,   1, -88, 139, 1934, 408, 157, 569, 335, 0, ANGLE_MODE, 0, IDLE, 1, 1
30209, 228851149,   8,  12,   4,   0,   0,   0,  61,  81,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.6, 0.00, 546,  -7, -10,  -3, -83, 135, 1923, 518, 157, 798, 424, 0, ANGLE_MODE, 0, IDLE, 1, 1
30210, 228853148,  11,  15,   6,   0,   0,   0,  47,  55,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.6, 0.00, 546, -10, -12,  -5, -82, 135, 1921, 415, 157, 669, 368, 0, ANGLE_MODE, 0, IDLE, 1, 1
30211, 228855149,   9,  11,   7,   0,   0,   0,  12,  11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 149.6, 0.00, 546,  -8,  -9,  -6, -76, 137, 1920, 221, 157, 341, 215, 0, ANGLE_MODE, 0, IDLE, 1, 1
30212, 228857146,   0,   0,   6,   0,   0,   0, -32, -43,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,   0,   0,  -5, -81, 136, 1919, 262, 459, 157, 309, 0, ANGLE_MODE, 0, IDLE, 1, 1
30213, 228859149,  -7, -12,   1,   0,   0,   0, -57, -88,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,   6,  10,  -1, -96, 136, 1929, 413, 804, 157, 554, 0, ANGLE_MODE, 0, IDLE, 1, 1
30214, 228861146, -10, -19,  -3,   0,   0,   0, -48, -82,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.8, 0.00, 546,   9,  16,   3, -106, 139, 1948, 411, 786, 157, 581, 0, ANGLE_MODE, 0, IDLE, 1, 1
30215, 228863148,  -7, -17,  -5,   0,   0,   0, -10, -33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.8, 0.00, 546,   6,  14,   5, -107, 141, 1952, 254, 434, 157, 388, 0, ANGLE_MODE, 0, IDLE, 1, 1
30216, 228865146,   1,  -7,  -1,   0,   0,   0,  33,  31,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 146.8, 0.00, 546,  -1,   6,   1, -103, 139, 1940, 265, 157, 397, 304, 0, ANGLE_MODE, 0, IDLE, 1, 1
30217, 228867149,   9,   5,   3,   0,   0,   0,  60,  79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546,  -9,  -4,  -2, -97, 135, 1934, 487, 157, 765, 429, 0, ANGLE_MODE, 0, IDLE, 1, 1
30218, 228869147,  13,  14,   4,   0,   0,   0,  47,  87,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.1, 0.00, 546, -12, -11,  -3, -88, 135, 1931, 543, 157, 788, 386, 0, ANGLE_MODE, 0, IDLE, 1, 1
30219, 228871147,  11,  14,   3,   0,   0,   0,  18,  51,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.7, 0.00, 546, -10, -12,  -3, -81, 136, 1921, 411, 157, 540, 265, 0, ANGLE_MODE, 0, IDLE, 1, 1
30220, 228873148,   2,   7,   1,   0,   0,   0, -27, -11,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.7, 0.00, 546,  -2,  -6,  -1, -81, 136, 1915, 252, 276, 157, 171, 0, ANGLE_MODE, 0, IDLE, 1, 1
30221, 228875149,  -5,  -5,   0,   0,   0,   0, -57, -69,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.7, 0.00, 546,   4,   5,   1, -86, 141, 1924, 412, 699, 157, 463, 0, ANGLE_MODE, 0, IDLE, 1, 1
30222, 228877146, -10, -15,  -3,   0,   0,   0, -55, -90,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.2, 0.00, 546,  10,  13,   3, -92, 144, 1935, 443, 831, 157, 596, 0, ANGLE_MODE, 0, IDLE, 1, 1
30223, 228879149,  -8, -19,  -6,   0,   0,   0, -25, -64,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.2, 0.00, 546,   8,  16,   5, -101, 144, 1940, 322, 626, 157, 520, 0, ANGLE_MODE, 0, IDLE, 1, 1
30464, 228881146,  -2, -12,  -3,   0,   0,   0,  19,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.9, 0.00, 546,   2,  10,   3, -102, 143, 1941, 158, 210, 213, 295, 0, ANGLE_MODE, 0, IDLE, 1, 1
30465, 228883146,  10,  -2,   2,   0,   0,   0,  61,  54,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.9, 0.00, 546,  -9,   2,  -2, -92, 139, 1939, 362, 158, 647, 439, 0, ANGLE_MODE, 0, IDLE, 1, 1
30466, 228885146,  14,   7,   3,   0,   0,   0,  64,  79,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 153.9, 0.00, 546, -13,  -6,  -3, -85, 134, 1928, 493, 158, 803, 458, 0, ANGLE_MODE, 0, IDLE, 1, 1
30467, 228887148,  14,  10,   3,   0,   0,   0,  32,  59,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 546, -13,  -9,  -3, -82, 130, 1923, 430, 158, 623, 336, 0, ANGLE_MODE, 0, IDLE, 1, 1
30468, 228889146,   9,   8,   2,   0,   0,   0, -10,  14,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 148.1, 0.00, 546,  -8,  -6,  -2, -76, 134, 1924, 258, 174, 262, 158, 0, ANGLE_MODE, 0, IDLE, 1, 1
30469, 228891148,   1,  -2,   2,   0,   0,   0, -43, -38,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,  -1,   2,  -2, -74, 140, 1928, 320, 491, 158, 315, 0, ANGLE_MODE, 0, IDLE, 1, 1
30470, 228893148,  -9, -10,   0,   0,   0,   0, -64, -68,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,   8,   8,   0, -82, 144, 1931, 456, 754, 158, 473, 0, ANGLE_MODE, 0, IDLE, 1, 1
30471, 228895149, -14, -13,  -3,   0,   0,   0, -62, -53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.5, 0.00, 546,  13,  11,   3, -92, 147, 1943, 479, 721, 158, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
30472, 228897146,  -8, -11,  -5,   0,   0,   0, -15, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 546,   8,   9,   4, -91, 147, 1951, 279, 355, 158, 280, 0, ANGLE_MODE, 0, IDLE, 1, 1
30473, 228899146,   3,  -5,  -2,   0,   0,   0,  51,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 150.1, 0.00, 546,  -3,   4,   2, -85, 139, 1938, 242, 158, 452, 393, 0, ANGLE_MODE, 0, IDLE, 1, 1
30474, 228901147,  11,   2,   0,   0,   0,   0,  76,  49,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.0, 0.00, 546, -11,  -2,   0, -82, 131, 1928, 367, 158, 709, 513, 0, ANGLE_MODE, 0, IDLE, 1, 1
30475, 228903146,  15,   8,   1,   0,   0,   0,  56,  53,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.0, 0.00, 546, -14,  -6,  -1, -80, 128, 1929, 399, 158, 683, 442, 0, ANGLE_MODE, 0, IDLE, 1, 1
30476, 228905146,  13,   6,   2,   0,   0,   0,  16,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 151.0, 0.00, 546, -12,  -5,  -2, -78, 127, 1930, 274, 158, 405, 271, 0, ANGLE_MODE, 0, IDLE, 1, 1
30477, 228907146,   6,   0,   1,   0,   0,   0, -26, -19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 546,  -6,   0,  -2, -77, 125, 1927, 234, 323, 158, 232, 0, ANGLE_MODE, 0, IDLE, 1, 1
30478, 228909146,  -5,  -9,   0,   0,   0,   0, -64, -52,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 154.2, 0.00, 546,   5,   7,   0, -81, 132, 1935, 441, 676, 158, 408, 0, ANGLE_MODE, 0, IDLE, 1, 1
